timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
0.00,0.12,9.85,0.23,-0.05,0.02,0.01
0.01,0.15,9.82,0.25,-0.03,0.04,0.02
0.02,0.18,9.88,0.22,-0.02,0.01,0.03
0.03,0.14,9.90,0.20,-0.04,0.03,0.01
0.04,0.16,9.87,0.24,-0.01,0.02,0.02
0.05,0.13,9.83,0.26,-0.03,0.04,0.01
0.06,0.17,9.89,0.21,-0.02,0.01,0.03
0.07,0.19,9.91,0.23,-0.05,0.03,0.02
0.08,0.11,9.84,0.25,-0.01,0.02,0.01
0.09,0.20,9.86,0.22,-0.04,0.01,0.03
0.10,0.15,12.88,0.24,-0.02,0.03,0.02
0.11,0.18,13.92,0.20,-0.03,0.02,0.01
0.12,0.12,14.85,0.26,-0.01,0.04,0.03
0.13,0.16,15.87,0.23,-0.04,0.01,0.02
0.14,0.14,16.89,0.21,-0.02,0.03,0.01
0.15,0.17,15.84,0.25,-0.05,0.02,0.03
0.16,0.13,14.90,0.22,-0.01,0.04,0.02
0.17,0.19,13.86,0.24,-0.03,0.01,0.01
0.18,0.11,12.88,0.20,-0.02,0.03,0.03
0.19,0.20,11.91,0.26,-0.04,0.02,0.02
0.20,0.15,10.83,0.23,-0.01,0.01,0.01
0.21,0.18,9.87,0.21,-0.03,0.04,0.03
0.22,0.12,9.89,0.25,-0.02,0.02,0.02
0.23,0.16,9.85,0.22,-0.05,0.03,0.01
0.24,0.14,9.92,0.24,-0.01,0.01,0.03
0.25,0.17,9.88,0.20,-0.04,0.02,0.02
0.26,0.13,9.84,0.26,-0.02,0.04,0.01
0.27,0.19,9.90,0.23,-0.03,0.01,0.03
0.28,0.11,9.86,0.21,-0.01,0.03,0.02
0.29,0.20,9.91,0.25,-0.04,0.02,0.01
0.30,0.15,10.88,0.24,-0.02,0.03,0.02
0.31,0.18,11.92,0.20,-0.03,0.02,0.01
0.32,0.12,12.85,0.26,-0.01,0.04,0.03
