timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
0.00,-0.12,9.85,0.23,0.05,-0.02,0.01
0.01,-0.15,9.82,0.28,0.08,-0.01,0.02
0.02,-0.18,9.79,0.31,0.12,0.01,0.03
0.03,-0.22,9.76,0.35,0.15,0.02,0.04
0.04,-0.25,9.73,0.38,0.18,0.03,0.05
0.05,-0.28,9.70,0.42,0.22,0.04,0.06
0.06,-0.31,9.67,0.45,0.25,0.05,0.07
0.07,-0.34,9.64,0.48,0.28,0.06,0.08
0.08,-0.37,9.61,0.52,0.32,0.07,0.09
0.09,-0.40,9.58,0.55,0.35,0.08,0.10
0.10,-0.43,9.55,0.58,0.38,0.09,0.11
0.11,-0.46,9.52,0.62,0.42,0.10,0.12
0.12,-0.49,9.49,0.65,0.45,0.11,0.13
0.13,-0.52,9.46,0.68,0.48,0.12,0.14
0.14,-0.55,9.43,0.72,0.52,0.13,0.15
0.15,-0.58,9.40,0.75,0.55,0.14,0.16
0.16,-0.61,9.37,0.78,0.58,0.15,0.17
0.17,-0.64,9.34,0.82,0.62,0.16,0.18
0.18,-0.67,9.31,0.85,0.65,0.17,0.19
0.19,-0.70,9.28,0.88,0.68,0.18,0.20
0.20,-0.73,9.25,0.92,0.72,0.19,0.21
0.21,-0.76,9.22,0.95,0.75,0.20,0.22
0.22,-0.79,9.19,0.98,0.78,0.21,0.23
0.23,-0.82,9.16,1.02,0.82,0.22,0.24
0.24,-0.85,9.13,1.05,0.85,0.23,0.25
0.25,-0.88,9.10,1.08,0.88,0.24,0.26
0.26,-0.91,9.07,1.12,0.92,0.25,0.27
0.27,-0.94,9.04,1.15,0.95,0.26,0.28
0.28,-0.97,9.01,1.18,0.98,0.27,0.29
0.29,-1.00,8.98,1.22,1.02,0.28,0.30
0.30,-1.03,8.95,1.25,1.05,0.29,0.31
0.31,-1.06,8.92,1.28,1.08,0.30,0.32
0.32,-1.09,8.89,1.32,1.12,0.31,0.33
0.33,-1.12,8.86,1.35,1.15,0.32,0.34
0.34,-1.15,8.83,1.38,1.18,0.33,0.35
0.35,-1.18,8.80,1.42,1.22,0.34,0.36
0.36,-1.21,8.77,1.45,1.25,0.35,0.37
0.37,-1.24,8.74,1.48,1.28,0.36,0.38
0.38,-1.27,8.71,1.52,1.32,0.37,0.39
0.39,-1.30,8.68,1.55,1.35,0.38,0.40
0.40,-1.33,8.65,1.58,1.38,0.39,0.41
0.41,-1.36,8.62,1.62,1.42,0.40,0.42
0.42,-1.39,8.59,1.65,1.45,0.41,0.43
0.43,-1.42,8.56,1.68,1.48,0.42,0.44
0.44,-1.45,8.53,1.72,1.52,0.43,0.45
0.45,-1.48,8.50,1.75,1.55,0.44,0.46
0.46,-1.51,8.47,1.78,1.58,0.45,0.47
0.47,-1.54,8.44,1.82,1.62,0.46,0.48
0.48,-1.57,8.41,1.85,1.65,0.47,0.49
0.49,-1.60,8.38,1.88,1.68,0.48,0.50
0.50,-1.63,8.35,1.92,1.72,0.49,0.51
0.51,-1.66,8.32,1.95,1.75,0.50,0.52
0.52,-1.69,8.29,1.98,1.78,0.51,0.53
0.53,-1.72,8.26,2.02,1.82,0.52,0.54
0.54,-1.75,8.23,2.05,1.85,0.53,0.55
0.55,-1.78,8.20,2.08,1.88,0.54,0.56
0.56,-1.81,8.17,2.12,1.92,0.55,0.57
0.57,-1.84,8.14,2.15,1.95,0.56,0.58
0.58,-1.87,8.11,2.18,1.98,0.57,0.59
0.59,-1.90,8.08,2.22,2.02,0.58,0.60
0.60,-1.93,8.05,2.25,2.05,0.59,0.61
0.61,-1.96,8.02,2.28,2.08,0.60,0.62
0.62,-1.99,7.99,2.32,2.12,0.61,0.63
0.63,-2.02,7.96,2.35,2.15,0.62,0.64
0.64,-2.05,7.93,2.38,2.18,0.63,0.65
0.65,-2.08,7.90,2.42,2.22,0.64,0.66
0.66,-2.11,7.87,2.45,2.25,0.65,0.67
0.67,-2.14,7.84,2.48,2.28,0.66,0.68
0.68,-2.17,7.81,2.52,2.32,0.67,0.69
0.69,-2.20,7.78,2.55,2.35,0.68,0.70
0.70,-2.23,7.75,2.58,2.38,0.69,0.71
0.71,-2.26,7.72,2.62,2.42,0.70,0.72
0.72,-2.29,7.69,2.65,2.45,0.71,0.73
