frame,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0,320,180,380,180,280,220,420,220,240,260,460,260,310,300,390,300,305,400,395,400,300,500,400,500
1,320,180,380,180,285,225,415,225,245,265,455,265,310,300,390,300,305,400,395,400,300,500,400,500
2,320,180,380,180,290,230,410,230,250,270,450,270,310,300,390,300,305,400,395,400,300,500,400,500
3,320,180,380,180,295,235,405,235,255,275,445,275,310,300,390,300,305,400,395,400,300,500,400,500
4,320,180,380,180,300,240,400,240,260,280,440,280,310,300,390,300,305,400,395,400,300,500,400,500
5,320,180,380,180,305,245,395,245,265,285,435,285,310,300,390,300,305,400,395,400,300,500,400,500
6,320,180,380,180,310,250,390,250,270,290,430,290,310,300,390,300,305,400,395,400,300,500,400,500
7,320,180,380,180,315,255,385,255,275,295,425,295,310,300,390,300,305,400,395,400,300,500,400,500
8,320,180,380,180,320,260,380,260,280,300,420,300,310,300,390,300,305,400,395,400,300,500,400,500
9,320,180,380,180,315,255,385,255,275,295,425,295,310,300,390,300,305,400,395,400,300,500,400,500
10,320,180,380,180,310,250,390,250,270,290,430,290,310,300,390,300,305,400,395,400,300,500,400,500
11,320,180,380,180,305,245,395,245,265,285,435,285,310,300,390,300,305,400,395,400,300,500,400,500
12,320,180,380,180,300,240,400,240,260,280,440,280,310,300,390,300,305,400,395,400,300,500,400,500
13,320,180,380,180,295,235,405,235,255,275,445,275,310,300,390,300,305,400,395,400,300,500,400,500
14,320,180,380,180,290,230,410,230,250,270,450,270,310,300,390,300,305,400,395,400,300,500,400,500
15,320,180,380,180,285,225,415,225,245,265,455,265,310,300,390,300,305,400,395,400,300,500,400,500
16,320,180,380,180,280,220,420,220,240,260,460,260,310,300,390,300,305,400,395,400,300,500,400,500
17,320,180,380,180,285,225,415,225,245,265,455,265,310,300,390,300,305,400,395,400,300,500,400,500
18,320,180,380,180,290,230,410,230,250,270,450,270,310,300,390,300,305,400,395,400,300,500,400,500
19,320,180,380,180,295,235,405,235,255,275,445,275,310,300,390,300,305,400,395,400,300,500,400,500
20,320,180,380,180,300,240,400,240,260,280,440,280,310,300,390,300,305,400,395,400,300,500,400,500
21,320,180,380,180,305,245,395,245,265,285,435,285,310,300,390,300,305,400,395,400,300,500,400,500
22,320,180,380,180,310,250,390,250,270,290,430,290,310,300,390,300,305,400,395,400,300,500,400,500
23,320,180,380,180,315,255,385,255,275,295,425,295,310,300,390,300,305,400,395,400,300,500,400,500
24,320,180,380,180,320,260,380,260,280,300,420,300,310,300,390,300,305,400,395,400,300,500,400,500
25,320,180,380,180,315,255,385,255,275,295,425,295,310,300,390,300,305,400,395,400,300,500,400,500
26,320,180,380,180,310,250,390,250,270,290,430,290,310,300,390,300,305,400,395,400,300,500,400,500
27,320,180,380,180,305,245,395,245,265,285,435,285,310,300,390,300,305,400,395,400,300,500,400,500
